DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-12-10 00:00:00;36.6;26.7;100.0;0.0;150.0;60.0;19.0;30.0
2021-12-10 01:00:00;36.6;29.6;110.0;0.0;140.0;70.0;17.0;28.0
2021-12-10 02:00:00;36.6;31.1;100.0;0.0;130.0;60.0;14.0;28.0
2021-12-10 03:00:00;36.6;38.7;90.0;0.0;130.0;60.0;13.0;32.0
2021-12-10 04:00:00;36.6;43.4;100.0;5.0;130.0;70.0;18.0;32.0
2021-12-10 05:00:00;36.6;46.9;100.0;0.0;120.0;70.0;17.0;33.0
2021-12-10 06:00:00;36.6;46.1;100.0;0.0;120.0;60.0;16.0;35.0
2021-12-10 07:00:00;36.6;40.1;90.0;0.0;120.0;50.0;15.0;37.0
2021-12-10 08:00:00;24.3;28.6;70.0;0.0;120.0;50.0;15.0;38.0
2021-12-10 09:00:00;26.6;26.1;80.0;2.0;120.0;50.0;23.0;34.0
2021-12-10 10:00:00;31.3;24.8;60.0;7.0;120.0;40.0;28.0;36.0
2021-12-10 11:00:00;25.7;31.6;50.0;0.0;110.0;40.0;24.0;41.0
2021-12-10 12:00:00;26.5;30.9;50.0;0.0;110.0;30.0;24.0;42.0
2021-12-10 13:00:00;27.9;27.8;40.0;0.0;80.0;20.0;25.0;42.0
2021-12-10 14:00:00;30.2;25.0;20.0;0.0;20.0;20.0;24.0;40.0
2021-12-10 15:00:00;35.7;18.2;40.0;3.0;20.0;20.0;28.0;39.0
2021-12-10 16:00:00;41.3;12.2;30.0;0.0;10.0;20.0;21.0;40.0
2021-12-10 17:00:00;35.2;15.4;30.0;0.0;330.0;20.0;22.0;38.0
2021-12-10 18:00:00;36.4;10.1;20.0;0.0;350.0;10.0;16.0;36.0
2021-12-10 19:00:00;41.7;7.8;20.0;0.0;330.0;20.0;13.0;27.0
2021-12-10 20:00:00;43.5;2.0;30.0;0.0;330.0;20.0;21.0;31.0
2021-12-10 21:00:00;42.2;0.5;20.0;0.0;300.0;10.0;15.0;22.0
2021-12-10 22:00:00;36.1;0.4;20.0;0.0;0.0;10.0;16.0;23.0
2021-12-10 23:00:00;31.9;-0.8;0.0;0.0;0.0;0.0;24.0;27.0
2021-12-11 00:00:00;28.0;-1.8;30.0;0.0;280.0;10.0;25.0;32.0
2021-12-11 01:00:00;32.5;-1.8;30.0;0.0;200.0;20.0;24.0;31.0
2021-12-11 02:00:00;33.0;-2.1;30.0;9.0;210.0;20.0;28.0;34.0
2021-12-11 03:00:00;38.0;-2.1;40.0;3.0;190.0;20.0;27.0;38.0
2021-12-11 04:00:00;42.2;0.6;60.0;4.0;210.0;40.0;42.0;49.0
2021-12-11 05:00:00;46.1;0.0;100.0;0.0;320.0;60.0;45.0;60.0
2021-12-11 06:00:00;37.6;1.3;80.0;0.0;350.0;40.0;30.0;36.0
2021-12-11 07:00:00;37.5;2.3;50.0;0.0;300.0;20.0;10.0;13.0
2021-12-11 08:00:00;33.4;1.1;50.0;0.0;270.0;20.0;25.0;29.0
2021-12-11 09:00:00;36.5;1.0;30.0;0.0;270.0;10.0;49.0;59.0
2021-12-11 10:00:00;45.6;-0.3;30.0;0.0;270.0;20.0;47.0;73.0
2021-12-11 11:00:00;53.6;5.9;40.0;0.0;240.0;20.0;53.0;84.0
2021-12-11 12:00:00;36.1;22.3;60.0;0.0;260.0;40.0;48.0;76.0
2021-12-11 13:00:00;28.5;34.3;60.0;0.0;270.0;50.0;45.0;72.0
2021-12-11 14:00:00;23.5;45.5;60.0;0.0;250.0;40.0;37.0;64.0
2021-12-11 15:00:00;15.4;46.8;50.0;0.0;230.0;40.0;32.0;50.0
2021-12-11 16:00:00;26.2;36.8;50.0;0.0;210.0;40.0;36.0;52.0
2021-12-11 17:00:00;34.2;26.7;60.0;0.0;210.0;40.0;40.0;55.0
2021-12-11 18:00:00;46.5;13.6;70.0;0.0;200.0;50.0;40.0;53.0
2021-12-11 19:00:00;37.1;24.1;70.0;0.0;190.0;50.0;42.0;54.0
2021-12-11 20:00:00;34.5;17.1;70.0;0.0;180.0;50.0;40.0;51.0
2021-12-11 21:00:00;30.6;13.9;60.0;0.0;180.0;40.0;40.0;53.0
2021-12-11 22:00:00;31.1;11.2;70.0;0.0;180.0;50.0;42.0;54.0
2021-12-11 23:00:00;32.7;9.8;90.0;8.0;180.0;60.0;46.0;57.0
2021-12-12 00:00:00;35.7;8.3;90.0;8.0;180.0;60.0;48.0;58.0
2021-12-12 01:00:00;28.7;14.6;90.0;10.0;180.0;60.0;52.0;59.0
2021-12-12 02:00:00;20.3;22.3;100.0;7.0;190.0;60.0;57.0;63.0
2021-12-12 03:00:00;18.2;27.3;100.0;0.0;200.0;70.0;59.0;64.0
2021-12-12 04:00:00;14.6;35.2;90.0;0.0;200.0;60.0;65.0;69.0
2021-12-12 05:00:00;12.7;35.9;90.0;6.0;210.0;70.0;71.0;75.0
2021-12-12 06:00:00;16.5;27.7;90.0;0.0;210.0;70.0;75.0;79.0
2021-12-12 07:00:00;18.3;25.5;90.0;9.0;210.0;60.0;80.0;84.0
2021-12-12 08:00:00;18.0;24.6;80.0;10.0;210.0;60.0;84.0;88.0
2021-12-12 09:00:00;18.5;24.4;90.0;10.0;210.0;60.0;90.0;94.0
2021-12-12 10:00:00;21.1;22.5;80.0;9.0;220.0;60.0;99.0;103.0
2021-12-12 11:00:00;27.6;18.2;90.0;10.0;240.0;60.0;105.0;110.0
2021-12-12 12:00:00;39.8;13.0;100.0;4.0;250.0;60.0;105.0;111.0
2021-12-12 13:00:00;24.2;37.4;100.0;0.0;240.0;70.0;104.0;110.0
2021-12-12 14:00:00;19.0;43.4;90.0;0.0;240.0;60.0;106.0;112.0
2021-12-12 15:00:00;20.2;42.1;80.0;0.0;240.0;50.0;102.0;114.0
2021-12-12 16:00:00;17.9;45.8;70.0;0.0;230.0;50.0;103.0;112.0
2021-12-12 17:00:00;25.9;36.6;60.0;0.0;220.0;40.0;100.0;109.0
2021-12-12 18:00:00;29.3;34.1;60.0;1.0;220.0;40.0;99.0;108.0
2021-12-12 19:00:00;30.3;30.6;70.0;0.0;220.0;40.0;100.0;108.0
2021-12-12 20:00:00;44.8;15.8;60.0;3.0;210.0;40.0;101.0;106.0
2021-12-12 21:00:00;38.4;20.0;70.0;9.0;210.0;40.0;99.0;105.0
2021-12-12 22:00:00;32.2;26.5;80.0;8.0;220.0;50.0;100.0;107.0
2021-12-12 23:00:00;24.1;32.5;90.0;0.0;220.0;50.0;93.0;104.0
2021-12-13 00:00:00;20.3;40.4;70.0;0.0;230.0;50.0;90.0;103.0
2021-12-13 01:00:00;15.2;45.9;70.0;0.0;200.0;50.0;83.0;98.0
2021-12-13 02:00:00;13.3;51.2;70.0;0.0;200.0;50.0;83.0;96.0
2021-12-13 03:00:00;12.0;51.5;70.0;0.0;200.0;50.0;83.0;97.0
2021-12-13 04:00:00;14.1;37.3;60.0;0.0;190.0;50.0;81.0;96.0
2021-12-13 05:00:00;13.8;35.4;70.0;0.0;200.0;50.0;78.0;96.0
2021-12-13 06:00:00;16.9;28.0;70.0;0.0;200.0;50.0;75.0;95.0
2021-12-13 07:00:00;24.3;22.2;70.0;0.0;190.0;50.0;75.0;95.0
2021-12-13 08:00:00;35.2;12.2;60.0;0.0;190.0;40.0;78.0;95.0
2021-12-13 09:00:00;32.3;13.2;70.0;0.0;200.0;50.0;80.0;100.0
2021-12-13 10:00:00;33.2;10.3;80.0;0.0;190.0;50.0;80.0;103.0
2021-12-13 11:00:00;35.4;13.2;80.0;0.0;210.0;50.0;79.0;104.0
2021-12-13 12:00:00;36.2;14.8;70.0;0.0;210.0;50.0;80.0;104.0
2021-12-13 13:00:00;37.6;15.0;70.0;0.0;200.0;50.0;79.0;102.0
2021-12-13 14:00:00;42.0;11.3;60.0;0.0;210.0;40.0;79.0;98.0
2021-12-13 15:00:00;46.3;6.0;60.0;0.0;190.0;40.0;75.0;92.0
2021-12-13 16:00:00;49.9;0.8;60.0;0.0;190.0;40.0;75.0;93.0
2021-12-13 17:00:00;49.2;-0.9;70.0;0.0;200.0;50.0;73.0;92.0
2021-12-13 18:00:00;49.4;-1.5;70.0;0.0;200.0;40.0;73.0;90.0
2021-12-13 19:00:00;49.4;-0.9;70.0;0.0;200.0;50.0;71.0;88.0
2021-12-13 20:00:00;46.2;1.8;70.0;0.0;210.0;50.0;67.0;91.0
2021-12-13 21:00:00;40.4;6.7;70.0;0.0;200.0;40.0;66.0;87.0
2021-12-13 22:00:00;38.7;11.1;70.0;0.0;200.0;50.0;64.0;87.0
2021-12-13 23:00:00;31.8;13.0;70.0;0.0;210.0;50.0;68.0;86.0
2021-12-14 00:00:00;28.3;14.2;80.0;0.0;210.0;50.0;69.0;84.0
2021-12-14 01:00:00;31.9;10.2;70.0;0.0;210.0;50.0;67.0;84.0
2021-12-14 02:00:00;29.9;14.4;70.0;0.0;200.0;50.0;68.0;82.0
2021-12-14 03:00:00;23.9;21.2;70.0;0.0;210.0;50.0;68.0;82.0
2021-12-14 04:00:00;25.2;18.5;80.0;0.0;210.0;50.0;68.0;82.0
2021-12-14 05:00:00;24.0;18.4;70.0;0.0;210.0;40.0;67.0;80.0
2021-12-14 06:00:00;24.3;17.2;60.0;0.0;210.0;40.0;67.0;81.0
2021-12-14 07:00:00;30.2;11.5;60.0;0.0;210.0;40.0;72.0;80.0
2021-12-14 08:00:00;34.5;7.8;60.0;10.0;200.0;40.0;76.0;82.0
2021-12-14 09:00:00;38.9;5.7;70.0;3.0;210.0;50.0;80.0;86.0
2021-12-14 10:00:00;40.8;3.4;80.0;9.0;230.0;50.0;87.0;93.0
2021-12-14 11:00:00;41.4;3.1;80.0;5.0;230.0;50.0;89.0;96.0
2021-12-14 12:00:00;45.2;5.5;80.0;0.0;230.0;60.0;92.0;100.0
2021-12-14 13:00:00;36.6;20.7;80.0;4.0;240.0;50.0;93.0;101.0
2021-12-14 14:00:00;35.4;21.4;80.0;9.0;230.0;50.0;93.0;104.0
2021-12-14 15:00:00;38.7;17.6;80.0;0.0;230.0;50.0;92.0;101.0
2021-12-14 16:00:00;44.0;13.7;70.0;2.0;230.0;40.0;94.0;101.0
2021-12-14 17:00:00;42.4;17.3;60.0;5.0;210.0;30.0;94.0;100.0
2021-12-14 18:00:00;37.7;18.1;60.0;5.0;210.0;40.0;92.0;98.0
2021-12-14 19:00:00;45.1;8.8;60.0;0.0;210.0;50.0;92.0;98.0
2021-12-14 20:00:00;49.7;4.5;70.0;0.0;220.0;50.0;93.0;103.0
2021-12-14 21:00:00;42.2;9.0;90.0;0.0;220.0;50.0;94.0;102.0
2021-12-14 22:00:00;36.0;14.1;70.0;0.0;210.0;50.0;93.0;99.0
2021-12-14 23:00:00;31.3;17.0;60.0;0.0;210.0;50.0;92.0;99.0
2021-12-15 00:00:00;29.4;15.3;60.0;0.0;220.0;50.0;91.0;99.0
2021-12-15 01:00:00;25.5;16.9;70.0;0.0;210.0;40.0;89.0;96.0
2021-12-15 02:00:00;23.7;15.9;60.0;0.0;210.0;40.0;88.0;97.0
2021-12-15 03:00:00;23.6;16.0;60.0;0.0;220.0;40.0;91.0;99.0
2021-12-15 04:00:00;22.8;17.1;70.0;0.0;230.0;50.0;92.0;102.0
2021-12-15 05:00:00;24.4;14.9;70.0;0.0;220.0;50.0;92.0;101.0
2021-12-15 06:00:00;28.0;21.1;60.0;0.0;210.0;40.0;91.0;100.0
2021-12-15 07:00:00;34.6;14.2;60.0;0.0;210.0;40.0;92.0;101.0
2021-12-15 08:00:00;47.1;3.6;60.0;0.0;200.0;40.0;93.0;101.0
2021-12-15 09:00:00;45.1;6.4;80.0;0.0;240.0;50.0;78.0;110.0
2021-12-15 10:00:00;43.1;11.3;100.0;0.0;240.0;60.0;74.0;107.0
2021-12-15 11:00:00;35.7;31.3;90.0;0.0;270.0;60.0;73.0;107.0
2021-12-15 12:00:00;23.4;50.5;80.0;0.0;250.0;50.0;64.0;111.0
2021-12-15 13:00:00;13.5;66.7;70.0;0.0;240.0;40.0;71.0;111.0
2021-12-15 14:00:00;15.7;62.6;60.0;0.0;240.0;40.0;80.0;109.0
2021-12-15 15:00:00;28.8;45.2;60.0;0.0;260.0;40.0;77.0;105.0
2021-12-15 16:00:00;39.8;30.0;60.0;0.0;250.0;40.0;79.0;103.0
2021-12-15 17:00:00;37.7;29.7;60.0;0.0;250.0;40.0;77.0;106.0
2021-12-15 18:00:00;33.6;33.5;60.0;0.0;250.0;40.0;74.0;101.0
2021-12-15 19:00:00;37.5;32.4;60.0;0.0;230.0;40.0;76.0;92.0
2021-12-15 20:00:00;37.4;28.7;60.0;0.0;240.0;40.0;72.0;80.0
2021-12-15 21:00:00;42.3;15.7;40.0;0.0;230.0;30.0;64.0;69.0
2021-12-15 22:00:00;45.2;2.0;40.0;0.0;220.0;30.0;54.0;58.0
2021-12-15 23:00:00;42.8;0.9;40.0;0.0;230.0;30.0;50.0;52.0
2021-12-16 00:00:00;41.3;1.2;40.0;0.0;230.0;30.0;52.0;54.0
2021-12-16 01:00:00;40.9;-0.1;40.0;0.0;230.0;20.0;46.0;47.0
2021-12-16 02:00:00;41.3;-1.4;30.0;0.0;200.0;20.0;41.0;43.0
2021-12-16 03:00:00;44.8;-2.4;30.0;0.0;190.0;20.0;24.0;27.0
2021-12-16 04:00:00;41.5;-2.5;30.0;0.0;190.0;20.0;29.0;32.0
2021-12-16 05:00:00;40.1;-2.7;30.0;0.0;200.0;20.0;25.0;27.0
2021-12-16 06:00:00;40.2;-2.6;60.0;0.0;300.0;20.0;39.0;40.0
2021-12-16 07:00:00;40.8;-2.0;30.0;0.0;200.0;10.0;35.0;36.0
2021-12-16 08:00:00;38.8;-2.6;20.0;0.0;170.0;10.0;39.0;42.0
2021-12-16 09:00:00;34.2;-1.9;20.0;0.0;190.0;10.0;71.0;75.0
2021-12-16 10:00:00;35.4;-1.2;40.0;0.0;250.0;20.0;93.0;102.0
2021-12-16 11:00:00;48.3;4.9;40.0;0.0;270.0;30.0;94.0;107.0
2021-12-16 12:00:00;43.6;12.1;40.0;0.0;270.0;30.0;90.0;106.0
2021-12-16 13:00:00;39.0;15.0;40.0;0.0;300.0;20.0;87.0;107.0
2021-12-16 14:00:00;35.9;17.3;30.0;0.0;270.0;20.0;72.0;85.0
2021-12-16 15:00:00;50.6;7.4;40.0;0.0;280.0;30.0;64.0;68.0
2021-12-16 16:00:00;51.3;0.7;30.0;0.0;300.0;20.0;58.0;61.0
2021-12-16 17:00:00;51.1;-1.9;20.0;0.0;280.0;10.0;52.0;55.0
2021-12-16 18:00:00;47.9;-1.9;20.0;0.0;0.0;10.0;46.0;49.0
2021-12-16 19:00:00;46.2;-2.3;40.0;0.0;280.0;0.0;48.0;50.0
2021-12-16 20:00:00;36.8;-2.7;40.0;0.0;280.0;10.0;61.0;63.0
2021-12-16 21:00:00;41.4;-2.3;40.0;0.0;0.0;0.0;66.0;68.0
2021-12-16 22:00:00;21.4;19.7;20.0;0.0;270.0;10.0;70.0;71.0
2021-12-16 23:00:00;20.3;16.9;20.0;0.0;270.0;10.0;71.0;73.0
2021-12-17 00:00:00;18.3;18.9;20.0;0.0;280.0;10.0;72.0;75.0
2021-12-17 01:00:00;14.1;26.8;30.0;0.0;310.0;10.0;73.0;76.0
2021-12-17 02:00:00;26.0;17.7;30.0;0.0;330.0;20.0;73.0;75.0
2021-12-17 03:00:00;11.4;30.2;30.0;0.0;40.0;20.0;71.0;74.0
2021-12-17 04:00:00;6.4;28.9;20.0;0.0;0.0;10.0;69.0;72.0
2021-12-17 05:00:00;4.0;21.3;10.0;0.0;40.0;0.0;69.0;72.0
2021-12-17 06:00:00;10.7;12.8;10.0;0.0;0.0;0.0;69.0;73.0
2021-12-17 07:00:00;24.5;8.5;20.0;4.0;80.0;10.0;73.0;76.0
2021-12-17 08:00:00;31.5;8.4;20.0;4.0;30.0;10.0;79.0;83.0
2021-12-17 09:00:00;32.8;3.6;70.0;0.0;30.0;20.0;77.0;87.0
2021-12-17 10:00:00;28.1;6.3;70.0;0.0;60.0;30.0;69.0;83.0
2021-12-17 11:00:00;17.9;26.5;60.0;0.0;90.0;30.0;70.0;85.0
2021-12-17 12:00:00;13.1;36.6;50.0;0.0;100.0;20.0;72.0;84.0
2021-12-17 13:00:00;25.3;25.5;50.0;0.0;70.0;20.0;75.0;83.0
2021-12-17 14:00:00;22.0;26.3;40.0;0.0;90.0;10.0;79.0;82.0
2021-12-17 15:00:00;20.5;27.5;40.0;0.0;40.0;10.0;76.0;82.0
2021-12-17 16:00:00;27.5;21.4;40.0;0.0;40.0;20.0;74.0;84.0
2021-12-17 17:00:00;32.0;16.1;50.0;0.0;40.0;30.0;71.0;83.0
2021-12-17 18:00:00;22.7;26.3;50.0;0.0;30.0;30.0;66.0;80.0
2021-12-17 19:00:00;11.8;41.5;50.0;0.0;40.0;20.0;67.0;79.0
2021-12-17 20:00:00;12.6;39.1;60.0;0.0;340.0;20.0;70.0;76.0
2021-12-17 21:00:00;14.1;41.0;40.0;0.0;350.0;10.0;73.0;77.0
2021-12-17 22:00:00;12.0;40.1;40.0;0.0;40.0;20.0;71.0;78.0
2021-12-17 23:00:00;7.1;49.0;30.0;0.0;40.0;20.0;74.0;77.0
2021-12-18 00:00:00;3.2;53.5;30.0;0.0;70.0;20.0;71.0;76.0
2021-12-18 01:00:00;2.3;51.2;30.0;0.0;50.0;10.0;66.0;74.0
2021-12-18 02:00:00;2.0;50.6;30.0;0.0;40.0;20.0;66.0;71.0
2021-12-18 03:00:00;1.2;50.7;40.0;0.0;30.0;20.0;61.0;64.0
2021-12-18 04:00:00;1.6;49.0;50.0;0.0;20.0;30.0;56.0;60.0
2021-12-18 05:00:00;2.0;45.9;40.0;0.0;20.0;20.0;53.0;56.0
2021-12-18 06:00:00;3.3;41.0;40.0;0.0;40.0;20.0;49.0;52.0
2021-12-18 07:00:00;4.2;41.8;40.0;0.0;20.0;20.0;50.0;52.0
2021-12-18 08:00:00;7.7;33.9;40.0;0.0;60.0;20.0;50.0;52.0
