DateTime;NO2;O3
2022-12-10 00:00:00;57.1;-0.5
2022-12-10 01:00:00;59.2;-1.2
2022-12-10 02:00:00;58.7;-1.1
2022-12-10 03:00:00;53.4;0.0
2022-12-10 04:00:00;50.7;-0.6
2022-12-10 05:00:00;48.5;1.3
2022-12-10 06:00:00;48.8;1.4
2022-12-10 07:00:00;52.6;0.9
2022-12-10 08:00:00;51.0;2.4
2022-12-10 09:00:00;44.8;7.0
2022-12-10 10:00:00;46.2;10.4
2022-12-10 11:00:00;41.3;10.2
2022-12-10 12:00:00;37.0;11.9
2022-12-10 13:00:00;44.1;9.2
2022-12-10 14:00:00;49.5;5.4
2022-12-10 15:00:00;52.6;3.4
2022-12-10 16:00:00;51.8;3.4
2022-12-10 17:00:00;53.7;2.4
2022-12-10 18:00:00;52.3;1.5
2022-12-10 19:00:00;50.9;3.1
2022-12-10 20:00:00;50.4;4.8
2022-12-10 21:00:00;45.5;7.2
2022-12-10 22:00:00;46.4;7.1
2022-12-10 23:00:00;42.2;9.4
2022-12-11 00:00:00;35.0;17.4
2022-12-11 01:00:00;30.3;23.2
2022-12-11 02:00:00;31.0;21.6
2022-12-11 03:00:00;29.4;22.0
2022-12-11 04:00:00;26.5;29.3
2022-12-11 05:00:00;25.2;33.5
2022-12-11 06:00:00;25.4;32.5
2022-12-11 07:00:00;19.9;33.5
2022-12-11 08:00:00;20.0;34.8
2022-12-11 09:00:00;25.4;33.3
2022-12-11 10:00:00;20.4;35.5
2022-12-11 11:00:00;27.0;34.6
2022-12-11 12:00:00;27.4;29.3
2022-12-11 13:00:00;27.3;30.0
2022-12-11 14:00:00;32.2;28.8
2022-12-11 15:00:00;33.0;21.3
2022-12-11 16:00:00;32.9;18.6
2022-12-11 17:00:00;34.1;16.8
2022-12-11 18:00:00;35.6;20.9
2022-12-11 19:00:00;32.1;22.5
2022-12-11 20:00:00;32.6;30.3
2022-12-11 21:00:00;25.4;39.4
2022-12-11 22:00:00;22.2;39.5
2022-12-11 23:00:00;23.2;38.9
2022-12-12 00:00:00;23.5;30.3
2022-12-12 01:00:00;24.8;25.7
2022-12-12 02:00:00;19.5;25.7
2022-12-12 03:00:00;21.1;22.6
2022-12-12 04:00:00;22.2;18.1
2022-12-12 05:00:00;25.9;14.1
2022-12-12 06:00:00;34.9;9.1
2022-12-12 07:00:00;40.5;3.2
2022-12-12 08:00:00;49.5;1.0
2022-12-12 09:00:00;53.2;3.2
2022-12-12 10:00:00;42.4;8.1
2022-12-12 11:00:00;48.8;11.0
2022-12-12 12:00:00;48.7;9.7
2022-12-12 13:00:00;48.5;11.8
2022-12-12 14:00:00;50.2;10.5
2022-12-12 15:00:00;61.6;5.8
2022-12-12 16:00:00;59.5;1.3
2022-12-12 17:00:00;58.8;0.6
2022-12-12 18:00:00;64.1;1.2
2022-12-12 19:00:00;63.8;1.5
2022-12-12 20:00:00;65.2;1.7
2022-12-12 21:00:00;61.3;1.8
2022-12-12 22:00:00;60.5;1.4
2022-12-12 23:00:00;55.7;1.2
2022-12-13 00:00:00;53.2;0.9
2022-12-13 01:00:00;54.0;0.9
2022-12-13 02:00:00;54.6;1.0
2022-12-13 03:00:00;54.6;0.5
2022-12-13 04:00:00;56.1;0.4
2022-12-13 05:00:00;56.5;0.3
2022-12-13 06:00:00;60.0;0.6
2022-12-13 07:00:00;60.6;0.4
2022-12-13 08:00:00;68.6;0.6
2022-12-13 09:00:00;79.6;1.3
2022-12-13 10:00:00;59.9;3.2
2022-12-13 11:00:00;61.4;5.2
2022-12-13 12:00:00;50.6;8.1
2022-12-13 13:00:00;55.3;6.5
2022-12-13 14:00:00;57.6;4.7
2022-12-13 15:00:00;58.0;2.6
2022-12-13 16:00:00;61.3;0.8
2022-12-13 17:00:00;57.1;0.6
2022-12-13 18:00:00;58.3;0.6
2022-12-13 19:00:00;54.7;0.9
2022-12-13 20:00:00;56.2;0.9
2022-12-13 21:00:00;57.5;0.9
2022-12-13 22:00:00;55.4;1.1
2022-12-13 23:00:00;49.8;4.6
2022-12-14 00:00:00;44.0;11.3
2022-12-14 01:00:00;35.5;16.0
2022-12-14 02:00:00;35.4;16.8
2022-12-14 03:00:00;37.7;10.4
2022-12-14 04:00:00;35.3;11.7
2022-12-14 05:00:00;37.5;13.5
2022-12-14 06:00:00;48.8;9.0
2022-12-14 07:00:00;49.2;2.5
2022-12-14 08:00:00;50.3;1.4
2022-12-14 09:00:00;56.0;2.0
2022-12-14 10:00:00;55.2;4.6
2022-12-14 11:00:00;55.4;9.7
2022-12-14 12:00:00;42.0;15.6
2022-12-14 13:00:00;48.9;11.1
2022-12-14 14:00:00;56.2;7.2
2022-12-14 15:00:00;65.5;3.1
2022-12-14 16:00:00;73.7;0.9
2022-12-14 17:00:00;79.3;1.1
2022-12-14 18:00:00;80.3;1.6
2022-12-14 19:00:00;75.4;1.5
2022-12-14 20:00:00;70.2;1.2
2022-12-14 21:00:00;61.0;4.9
2022-12-14 22:00:00;60.2;6.1
2022-12-14 23:00:00;65.8;1.3
2022-12-15 00:00:00;65.6;0.4
2022-12-15 01:00:00;64.3;0.8
2022-12-15 02:00:00;63.7;1.2
2022-12-15 03:00:00;65.2;4.7
2022-12-15 04:00:00;54.5;11.4
2022-12-15 05:00:00;66.6;3.3
2022-12-15 06:00:00;73.9;0.3
2022-12-15 07:00:00;85.5;0.0
2022-12-15 08:00:00;87.3;0.2
2022-12-15 09:00:00;95.2;1.2
2022-12-15 10:00:00;99.8;1.7
2022-12-15 11:00:00;88.4;3.5
2022-12-15 12:00:00;82.8;6.9
2022-12-15 13:00:00;83.3;6.5
2022-12-15 14:00:00;75.5;13.1
2022-12-15 15:00:00;52.8;28.0
2022-12-15 16:00:00;58.9;16.3
2022-12-15 17:00:00;54.3;21.4
2022-12-15 18:00:00;73.6;10.4
2022-12-15 19:00:00;72.2;5.6
2022-12-15 20:00:00;80.0;0.9
2022-12-15 21:00:00;79.2;1.1
2022-12-15 22:00:00;78.1;2.4
2022-12-15 23:00:00;48.7;30.7
2022-12-16 00:00:00;15.3;55.2
2022-12-16 01:00:00;31.5;36.4
2022-12-16 02:00:00;19.8;48.1
2022-12-16 03:00:00;15.3;52.4
2022-12-16 04:00:00;15.3;53.6
2022-12-16 05:00:00;34.9;30.0
2022-12-16 06:00:00;55.3;13.8
2022-12-16 07:00:00;63.5;13.4
2022-12-16 08:00:00;60.1;13.5
2022-12-16 09:00:00;75.0;4.0
2022-12-16 10:00:00;56.7;14.3
2022-12-16 11:00:00;39.9;29.2
2022-12-16 12:00:00;31.9;33.9
2022-12-16 13:00:00;28.3;38.5
2022-12-16 14:00:00;31.1;36.0
2022-12-16 15:00:00;45.8;23.2
2022-12-16 16:00:00;72.9;2.6
2022-12-16 17:00:00;64.0;7.5
2022-12-16 18:00:00;74.7;2.7
2022-12-16 19:00:00;80.3;2.1
2022-12-16 20:00:00;81.7;2.4
2022-12-16 21:00:00;81.7;2.9
2022-12-16 22:00:00;60.2;1.4
2022-12-16 23:00:00;50.7;1.4
2022-12-17 00:00:00;47.2;2.8
2022-12-17 01:00:00;51.2;1.6
2022-12-17 02:00:00;36.0;9.8
2022-12-17 03:00:00;28.5;16.3
2022-12-17 04:00:00;31.3;13.7
2022-12-17 05:00:00;26.8;15.8
2022-12-17 06:00:00;28.9;15.8
2022-12-17 07:00:00;26.9;15.3
2022-12-17 08:00:00;32.7;13.1
2022-12-17 09:00:00;35.0;10.6
2022-12-17 10:00:00;28.8;14.3
2022-12-17 11:00:00;32.5;15.6
2022-12-17 12:00:00;36.7;15.6
2022-12-17 13:00:00;37.5;16.3
2022-12-17 14:00:00;40.0;13.3
2022-12-17 15:00:00;43.7;11.1
2022-12-17 16:00:00;42.0;10.2
2022-12-17 17:00:00;46.7;10.1
2022-12-17 18:00:00;41.1;12.0
2022-12-17 19:00:00;37.4;15.8
2022-12-17 20:00:00;32.1;18.9
2022-12-17 21:00:00;31.5;18.5
2022-12-17 22:00:00;33.2;18.1
2022-12-17 23:00:00;34.7;17.3
2022-12-18 00:00:00;32.2;17.7
2022-12-18 01:00:00;27.2;16.8
2022-12-18 02:00:00;31.2;15.0
2022-12-18 03:00:00;29.9;12.6
