DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2022-11-19 00:00:00;8.8;8.2;80.0;0.0;80.0;50.0;27.0;36.0
2022-11-19 01:00:00;8.0;9.6;90.0;0.0;80.0;50.0;23.0;33.0
2022-11-19 02:00:00;7.0;10.0;90.0;0.0;80.0;60.0;17.0;30.0
2022-11-19 03:00:00;4.8;16.9;90.0;0.0;80.0;60.0;7.0;25.0
2022-11-19 04:00:00;3.7;20.3;100.0;0.0;70.0;60.0;1.0;20.0
2022-11-19 05:00:00;3.0;23.5;110.0;0.0;70.0;60.0;-5.0;15.0
2022-11-19 06:00:00;2.8;26.4;100.0;0.0;70.0;60.0;-15.0;6.0
2022-11-19 07:00:00;2.8;27.2;90.0;0.0;70.0;60.0;-16.0;5.0
2022-11-19 08:00:00;3.8;26.4;100.0;0.0;80.0;60.0;-23.0;-2.0
2022-11-19 09:00:00;4.1;26.3;100.0;0.0;80.0;60.0;-23.0;8.0
2022-11-19 10:00:00;3.6;29.2;90.0;0.0;80.0;60.0;-27.0;18.0
2022-11-19 11:00:00;4.9;32.1;100.0;0.0;70.0;70.0;-30.0;26.0
2022-11-19 12:00:00;2.9;36.0;110.0;0.0;80.0;70.0;-47.0;33.0
2022-11-19 13:00:00;2.8;36.1;100.0;0.0;90.0;70.0;-50.0;33.0
2022-11-19 14:00:00;3.4;34.0;90.0;0.0;80.0;50.0;-47.0;24.0
2022-11-19 15:00:00;3.9;35.8;60.0;0.0;80.0;40.0;-45.0;5.0
2022-11-19 16:00:00;6.4;32.4;50.0;0.0;90.0;30.0;-50.0;3.0
2022-11-19 17:00:00;11.9;24.2;40.0;0.0;90.0;20.0;-53.0;-5.0
2022-11-19 18:00:00;10.7;26.8;40.0;0.0;70.0;30.0;-50.0;-20.0
2022-11-19 19:00:00;11.3;25.8;60.0;0.0;80.0;30.0;-45.0;-11.0
2022-11-19 20:00:00;12.4;23.3;40.0;0.0;80.0;20.0;-45.0;-16.0
2022-11-19 21:00:00;13.1;21.1;30.0;0.0;100.0;20.0;-49.0;-15.0
2022-11-19 22:00:00;14.6;18.7;20.0;0.0;140.0;10.0;-52.0;-24.0
2022-11-19 23:00:00;10.7;24.5;20.0;0.0;110.0;10.0;-45.0;-31.0
2022-11-20 00:00:00;10.5;19.7;30.0;0.0;70.0;10.0;-45.0;-28.0
2022-11-20 01:00:00;15.7;18.3;30.0;0.0;110.0;10.0;-50.0;-37.0
2022-11-20 02:00:00;16.3;12.1;20.0;0.0;180.0;10.0;-54.0;-50.0
2022-11-20 03:00:00;13.4;13.6;20.0;0.0;80.0;10.0;-67.0;-60.0
2022-11-20 04:00:00;19.1;9.7;30.0;0.0;130.0;20.0;-46.0;-29.0
2022-11-20 05:00:00;21.8;7.1;30.0;0.0;160.0;20.0;-56.0;-42.0
2022-11-20 06:00:00;26.1;5.3;40.0;0.0;120.0;20.0;-49.0;-33.0
2022-11-20 07:00:00;28.8;3.9;40.0;0.0;120.0;20.0;-37.0;-21.0
2022-11-20 08:00:00;27.0;4.3;40.0;0.0;120.0;30.0;-29.0;-12.0
2022-11-20 09:00:00;23.7;7.4;50.0;0.0;140.0;30.0;-21.0;-5.0
2022-11-20 10:00:00;20.0;13.3;60.0;0.0;150.0;40.0;-16.0;4.0
2022-11-20 11:00:00;19.3;14.8;50.0;0.0;130.0;30.0;0.0;15.0
2022-11-20 12:00:00;25.1;9.4;80.0;8.0;110.0;40.0;8.0;17.0
2022-11-20 13:00:00;21.3;8.7;80.0;8.0;100.0;50.0;17.0;21.0
2022-11-20 14:00:00;21.9;7.0;70.0;10.0;120.0;50.0;21.0;23.0
2022-11-20 15:00:00;25.0;4.9;70.0;10.0;100.0;50.0;22.0;25.0
2022-11-20 16:00:00;29.0;2.0;60.0;10.0;70.0;40.0;24.0;27.0
2022-11-20 17:00:00;27.9;1.9;50.0;8.0;100.0;30.0;27.0;29.0
2022-11-20 18:00:00;30.0;4.1;40.0;8.0;90.0;30.0;29.0;30.0
2022-11-20 19:00:00;27.5;6.8;60.0;0.0;110.0;30.0;28.0;31.0
2022-11-20 20:00:00;28.2;4.7;70.0;0.0;100.0;20.0;28.0;31.0
2022-11-20 21:00:00;28.3;2.8;60.0;0.0;80.0;20.0;20.0;24.0
2022-11-20 22:00:00;26.3;3.1;30.0;0.0;120.0;20.0;28.0;30.0
2022-11-20 23:00:00;21.7;4.8;20.0;0.0;70.0;20.0;29.0;31.0
2022-11-21 00:00:00;17.9;12.0;20.0;0.0;80.0;10.0;25.0;29.0
2022-11-21 01:00:00;11.5;17.8;20.0;0.0;130.0;10.0;25.0;27.0
2022-11-21 02:00:00;13.9;12.9;40.0;0.0;80.0;20.0;20.0;23.0
2022-11-21 03:00:00;13.4;14.2;40.0;0.0;140.0;20.0;18.0;21.0
2022-11-21 04:00:00;11.7;19.4;50.0;3.0;150.0;30.0;20.0;21.0
2022-11-21 05:00:00;14.3;15.6;50.0;0.0;150.0;30.0;24.0;25.0
2022-11-21 06:00:00;17.9;11.4;50.0;7.0;130.0;30.0;21.0;24.0
2022-11-21 07:00:00;27.2;11.4;60.0;0.0;140.0;30.0;28.0;31.0
2022-11-21 08:00:00;30.2;0.6;60.0;0.0;150.0;40.0;36.0;39.0
2022-11-21 09:00:00;29.5;1.8;60.0;0.0;150.0;40.0;47.0;48.0
2022-11-21 10:00:00;29.6;4.4;60.0;0.0;150.0;40.0;57.0;60.0
2022-11-21 11:00:00;31.6;9.8;50.0;0.0;140.0;30.0;66.0;77.0
2022-11-21 12:00:00;32.7;12.9;70.0;0.0;150.0;50.0;54.0;80.0
2022-11-21 13:00:00;36.3;7.7;80.0;0.0;130.0;40.0;51.0;76.0
2022-11-21 14:00:00;36.3;7.5;80.0;0.0;130.0;50.0;48.0;73.0
2022-11-21 15:00:00;36.3;8.6;80.0;0.0;130.0;50.0;50.0;72.0
2022-11-21 16:00:00;36.3;17.0;80.0;0.0;120.0;50.0;50.0;70.0
2022-11-21 17:00:00;36.3;16.7;90.0;5.0;120.0;60.0;50.0;66.0
2022-11-21 18:00:00;36.3;20.6;80.0;0.0;110.0;60.0;50.0;66.0
2022-11-21 19:00:00;36.3;16.9;90.0;5.0;130.0;60.0;53.0;67.0
