DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-10-03 00:00:00;17.8;35.8;80.0;0.0;180.0;50.0;150.0;196.0
2023-10-03 01:00:00;14.5;46.5;120.0;0.0;210.0;60.0;154.0;208.0
2023-10-03 02:00:00;8.5;58.4;160.0;0.0;240.0;90.0;155.0;200.0
2023-10-03 03:00:00;6.9;58.8;170.0;0.0;240.0;100.0;159.0;187.0
2023-10-03 04:00:00;6.0;60.2;160.0;0.0;240.0;90.0;151.0;186.0
2023-10-03 05:00:00;4.9;60.3;150.0;0.0;250.0;90.0;145.0;180.0
2023-10-03 06:00:00;5.7;53.2;130.0;2.0;270.0;70.0;156.0;164.0
2023-10-03 07:00:00;9.9;40.8;100.0;3.0;280.0;50.0;137.0;160.0
2023-10-03 08:00:00;36.9;26.5;100.0;2.0;290.0;50.0;139.0;156.0
2023-10-03 09:00:00;25.5;43.7;120.0;3.0;290.0;50.0;136.0;147.0
2023-10-03 10:00:00;36.2;38.2;90.0;8.0;300.0;40.0;129.0;142.0
2023-10-03 11:00:00;38.4;39.8;80.0;4.0;290.0;50.0;121.0;146.0
2023-10-03 12:00:00;32.8;42.1;110.0;4.0;280.0;40.0;131.0;166.0
2023-10-03 13:00:00;30.9;44.5;120.0;0.0;270.0;70.0;99.0;169.0
2023-10-03 14:00:00;16.6;60.5;130.0;0.0;260.0;80.0;101.0;164.0
2023-10-03 15:00:00;11.5;67.3;120.0;0.0;250.0;70.0;106.0;166.0
2023-10-03 16:00:00;9.1;70.6;110.0;1.0;240.0;70.0;113.0;159.0
2023-10-03 17:00:00;9.8;67.2;110.0;2.0;260.0;60.0;103.0;155.0
2023-10-03 18:00:00;10.8;63.7;100.0;0.0;260.0;50.0;98.0;156.0
2023-10-03 19:00:00;16.2;55.6;100.0;0.0;260.0;50.0;89.0;156.0
2023-10-03 20:00:00;15.4;57.9;90.0;0.0;260.0;50.0;89.0;161.0
2023-10-03 21:00:00;18.1;50.1;110.0;0.0;270.0;60.0;94.0;159.0
2023-10-03 22:00:00;14.2;51.5;130.0;1.0;270.0;50.0;99.0;158.0
2023-10-03 23:00:00;17.6;47.1;90.0;0.0;270.0;50.0;100.0;155.0
2023-10-04 00:00:00;17.0;46.8;80.0;0.0;270.0;40.0;97.0;145.0
2023-10-04 01:00:00;20.4;43.3;60.0;0.0;260.0;30.0;98.0;144.0
