DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2022-11-19 00:00:00;18.9;-0.3;80.0;0.0;90.0;50.0;53.0;56.0
2022-11-19 01:00:00;16.8;-0.6;80.0;0.0;80.0;50.0;44.0;47.0
2022-11-19 02:00:00;16.4;-0.3;90.0;0.0;70.0;50.0;37.0;40.0
2022-11-19 03:00:00;15.1;0.0;90.0;8.0;70.0;50.0;33.0;36.0
2022-11-19 04:00:00;13.4;1.8;80.0;0.0;70.0;60.0;30.0;32.0
2022-11-19 05:00:00;10.7;4.7;100.0;0.0;80.0;60.0;24.0;26.0
2022-11-19 06:00:00;10.3;7.0;110.0;0.0;70.0;60.0;14.0;19.0
2022-11-19 07:00:00;11.7;8.4;100.0;0.0;70.0;60.0;11.0;17.0
2022-11-19 08:00:00;9.4;13.8;90.0;0.0;90.0;60.0;8.0;17.0
2022-11-19 09:00:00;9.0;14.9;90.0;0.0;70.0;60.0;4.0;16.0
2022-11-19 10:00:00;10.7;16.5;80.0;0.0;70.0;60.0;5.0;13.0
2022-11-19 11:00:00;12.0;15.3;80.0;0.0;80.0;50.0;6.0;14.0
2022-11-19 12:00:00;13.6;14.0;80.0;0.0;80.0;50.0;-1.0;18.0
2022-11-19 13:00:00;12.8;15.2;80.0;0.0;80.0;50.0;-4.0;22.0
2022-11-19 14:00:00;11.7;17.5;70.0;0.0;80.0;50.0;-6.0;23.0
2022-11-19 15:00:00;13.9;20.6;60.0;0.0;80.0;40.0;-9.0;24.0
2022-11-19 16:00:00;16.4;20.9;50.0;0.0;80.0;40.0;-14.0;25.0
2022-11-19 17:00:00;15.5;21.8;60.0;0.0;80.0;40.0;-19.0;17.0
2022-11-19 18:00:00;15.1;22.7;60.0;0.0;80.0;40.0;-31.0;1.0
2022-11-19 19:00:00;15.5;23.1;50.0;0.0;50.0;20.0;-32.0;-3.0
2022-11-19 20:00:00;21.0;18.0;40.0;0.0;60.0;20.0;-37.0;-14.0
2022-11-19 21:00:00;23.9;12.7;30.0;0.0;60.0;20.0;-40.0;-18.0
2022-11-19 22:00:00;21.4;13.6;30.0;0.0;60.0;20.0;-41.0;-26.0
2022-11-19 23:00:00;21.6;12.4;30.0;0.0;100.0;20.0;-41.0;-27.0
2022-11-20 00:00:00;24.6;6.8;20.0;0.0;50.0;10.0;-37.0;-24.0
2022-11-20 01:00:00;23.7;5.6;20.0;0.0;110.0;10.0;-36.0;-31.0
2022-11-20 02:00:00;22.3;5.9;20.0;0.0;60.0;10.0;-40.0;-37.0
2022-11-20 03:00:00;22.9;3.6;20.0;0.0;0.0;10.0;-42.0;-38.0
2022-11-20 04:00:00;25.8;-0.3;20.0;0.0;0.0;10.0;-42.0;-38.0
2022-11-20 05:00:00;26.0;-0.3;20.0;0.0;70.0;10.0;-47.0;-44.0
2022-11-20 06:00:00;25.6;-0.8;30.0;0.0;110.0;20.0;-24.0;-20.0
2022-11-20 07:00:00;27.9;-0.8;30.0;0.0;120.0;20.0;-10.0;-7.0
2022-11-20 08:00:00;27.9;-0.6;40.0;0.0;130.0;20.0;1.0;4.0
2022-11-20 09:00:00;24.8;0.2;30.0;0.0;120.0;20.0;12.0;17.0
2022-11-20 10:00:00;23.3;1.4;50.0;8.0;120.0;30.0;23.0;25.0
2022-11-20 11:00:00;21.6;1.2;70.0;0.0;130.0;40.0;30.0;33.0
2022-11-20 12:00:00;17.4;4.4;60.0;0.0;120.0;40.0;35.0;37.0
2022-11-20 13:00:00;18.0;2.2;60.0;9.0;90.0;40.0;32.0;35.0
2022-11-20 14:00:00;22.2;1.2;70.0;9.0;100.0;50.0;34.0;37.0
2022-11-20 15:00:00;22.9;0.5;80.0;8.0;80.0;60.0;37.0;40.0
2022-11-20 16:00:00;25.2;0.4;60.0;8.0;40.0;40.0;32.0;35.0
2022-11-20 17:00:00;28.8;0.4;50.0;6.0;40.0;20.0;31.0;34.0
2022-11-20 18:00:00;27.1;-0.4;30.0;3.0;40.0;10.0;22.0;22.0
2022-11-20 19:00:00;27.7;-0.4;20.0;3.0;80.0;10.0;29.0;32.0
2022-11-20 20:00:00;37.8;1.1;40.0;0.0;70.0;20.0;33.0;36.0
2022-11-20 21:00:00;41.4;23.2;90.0;8.0;320.0;40.0;61.0;72.0
2022-11-20 22:00:00;28.8;38.8;100.0;1.0;20.0;50.0;52.0;63.0
2022-11-20 23:00:00;20.2;46.3;50.0;7.0;30.0;20.0;30.0;33.0
2022-11-21 00:00:00;22.2;45.2;30.0;4.0;360.0;10.0;27.0;30.0
2022-11-21 01:00:00;29.0;14.7;30.0;0.0;120.0;20.0;30.0;30.0
2022-11-21 02:00:00;37.2;9.4;30.0;0.0;140.0;20.0;29.0;29.0
2022-11-21 03:00:00;44.1;-0.4;30.0;0.0;100.0;20.0;24.0;24.0
2022-11-21 04:00:00;36.5;-0.3;30.0;0.0;110.0;20.0;22.0;22.0
2022-11-21 05:00:00;32.7;-0.5;30.0;2.0;140.0;10.0;27.0;27.0
2022-11-21 06:00:00;33.8;0.0;40.0;0.0;90.0;10.0;22.0;25.0
2022-11-21 07:00:00;39.3;0.8;30.0;0.0;160.0;20.0;37.0;40.0
2022-11-21 08:00:00;30.2;20.3;50.0;0.0;190.0;30.0;64.0;68.0
2022-11-21 09:00:00;30.4;20.6;60.0;0.0;180.0;40.0;65.0;73.0
2022-11-21 10:00:00;30.9;17.3;80.0;0.0;190.0;40.0;64.0;78.0
2022-11-21 11:00:00;27.9;20.6;70.0;0.0;160.0;40.0;58.0;80.0
2022-11-21 12:00:00;20.4;34.4;60.0;0.0;140.0;40.0;55.0;82.0
2022-11-21 13:00:00;35.3;21.5;90.0;0.0;140.0;40.0;52.0;81.0
2022-11-21 14:00:00;31.3;23.7;80.0;0.0;140.0;60.0;61.0;77.0
2022-11-21 15:00:00;26.2;24.4;110.0;0.0;140.0;50.0;62.0;75.0
2022-11-21 16:00:00;21.2;25.8;90.0;0.0;140.0;50.0;63.0;75.0
2022-11-21 17:00:00;22.7;22.4;70.0;0.0;120.0;40.0;64.0;73.0
2022-11-21 18:00:00;26.7;16.8;70.0;10.0;130.0;50.0;67.0;71.0
2022-11-21 19:00:00;23.3;18.3;100.0;10.0;120.0;60.0;67.0;71.0
2022-11-21 20:00:00;18.5;24.6;120.0;10.0;120.0;60.0;68.0;72.0
2022-11-21 21:00:00;12.2;35.3;120.0;10.0;140.0;70.0;68.0;71.0
2022-11-21 22:00:00;10.9;36.3;90.0;1.0;160.0;50.0;68.0;72.0
2022-11-21 23:00:00;12.4;35.2;80.0;0.0;160.0;50.0;65.0;69.0
2022-11-22 00:00:00;12.2;34.3;80.0;0.0;170.0;50.0;62.0;66.0
