DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-10-03 00:00:00;20.74;31.69;60.0;0.0;160.0;30.0;152.0;181.0
2023-10-03 01:00:00;12.25;40.82;70.0;0.0;180.0;30.0;149.0;183.0
2023-10-03 02:00:00;9.3;40.82;100.0;0.0;210.0;50.0;152.0;199.0
2023-10-03 03:00:00;8.56;52.07;140.0;0.0;240.0;60.0;155.0;195.0
2023-10-03 04:00:00;8.02;53.68;140.0;0.0;230.0;70.0;157.0;185.0
2023-10-03 05:00:00;9.05;53.46;120.0;0.0;230.0;70.0;151.0;185.0
2023-10-03 06:00:00;10.73;51.72;130.0;0.0;240.0;60.0;148.0;182.0
2023-10-03 07:00:00;12.36;44.5;100.0;2.0;280.0;50.0;154.0;164.0
2023-10-03 08:00:00;14.47;41.63;120.0;0.0;280.0;50.0;141.0;156.0
2023-10-03 09:00:00;11.82;50.63;100.0;0.0;280.0;40.0;135.0;160.0
2023-10-03 10:00:00;11.69;55.54;90.0;8.0;280.0;40.0;139.0;147.0
2023-10-03 11:00:00;10.67;58.28;90.0;8.0;300.0;40.0;130.0;140.0
2023-10-03 12:00:00;13.36;55.47;90.0;4.0;280.0;40.0;129.0;146.0
2023-10-03 13:00:00;14.04;53.31;110.0;4.0;270.0;30.0;123.0;155.0
2023-10-03 14:00:00;15.8;56.96;100.0;0.0;280.0;40.0;101.0;164.0
2023-10-03 15:00:00;12.4;61.68;120.0;0.0;270.0;50.0;100.0;163.0
2023-10-03 16:00:00;8.42;63.68;90.0;0.0;240.0;40.0;107.0;154.0
2023-10-03 17:00:00;15.06;55.24;80.0;4.0;240.0;40.0;119.0;142.0
2023-10-03 18:00:00;20.36;49.88;80.0;0.0;230.0;30.0;117.0;139.0
2023-10-03 19:00:00;17.59;49.2;60.0;0.0;240.0;30.0;107.0;138.0
2023-10-03 20:00:00;16.64;44.53;50.0;0.0;230.0;30.0;102.0;133.0
2023-10-03 21:00:00;21.02;37.37;50.0;0.0;220.0;30.0;102.0;126.0
2023-10-03 22:00:00;15.74;41.19;50.0;0.0;240.0;30.0;101.0;138.0
2023-10-03 23:00:00;13.05;39.05;50.0;0.0;240.0;30.0;103.0;137.0
2023-10-04 00:00:00;7.31;44.05;40.0;0.0;250.0;20.0;102.0;137.0
2023-10-04 01:00:00;6.42;40.8;40.0;0.0;220.0;30.0;104.0;132.0
2023-10-04 02:00:00;5.53;44.67;40.0;0.0;220.0;20.0;104.0;121.0
2023-10-04 03:00:00;6.32;42.45;50.0;0.0;230.0;30.0;102.0;124.0
2023-10-04 04:00:00;8.51;38.8;50.0;0.0;220.0;30.0;102.0;120.0
2023-10-04 05:00:00;16.15;34.02;50.0;0.0;210.0;30.0;108.0;124.0
2023-10-04 06:00:00;32.61;18.09;60.0;0.0;210.0;30.0;115.0;130.0
2023-10-04 07:00:00;30.98;18.14;70.0;0.0;210.0;40.0;120.0;145.0
2023-10-04 08:00:00;25.86;18.43;80.0;0.0;220.0;40.0;126.0;153.0
2023-10-04 09:00:00;22.08;22.93;90.0;0.0;210.0;40.0;128.0;157.0
2023-10-04 10:00:00;22.43;24.75;100.0;0.0;240.0;50.0;117.0;161.0
2023-10-04 11:00:00;16.63;35.63;110.0;0.0;230.0;50.0;114.0;168.0
2023-10-04 12:00:00;15.79;41.71;100.0;0.0;230.0;50.0;117.0;165.0
2023-10-04 13:00:00;14.76;46.86;110.0;0.0;230.0;60.0;105.0;176.0
2023-10-04 14:00:00;12.58;50.12;110.0;0.0;230.0;60.0;100.0;170.0
2023-10-04 15:00:00;11.43;57.09;110.0;0.0;230.0;50.0;98.0;162.0
2023-10-04 16:00:00;13.8;54.4;80.0;0.0;230.0;40.0;99.0;154.0
2023-10-04 17:00:00;16.9;49.71;70.0;0.0;230.0;30.0;101.0;145.0
2023-10-04 18:00:00;18.71;45.67;50.0;0.0;210.0;30.0;102.0;144.0
2023-10-04 19:00:00;16.72;46.75;60.0;0.0;210.0;30.0;106.0;142.0
2023-10-04 20:00:00;15.53;48.71;70.0;0.0;220.0;40.0;112.0;139.0
2023-10-04 21:00:00;16.12;46.01;70.0;0.0;210.0;40.0;114.0;144.0
2023-10-04 22:00:00;13.35;46.75;80.0;0.0;210.0;40.0;118.0;143.0
2023-10-04 23:00:00;11.96;44.77;80.0;0.0;230.0;40.0;123.0;148.0
2023-10-05 00:00:00;10.1;45.59;80.0;0.0;230.0;40.0;123.0;148.0
2023-10-05 01:00:00;8.48;46.34;80.0;0.0;230.0;40.0;120.0;147.0
2023-10-05 02:00:00;8.82;45.13;60.0;0.0;220.0;30.0;119.0;145.0
2023-10-05 03:00:00;8.78;42.98;70.0;0.0;220.0;30.0;117.0;139.0
2023-10-05 04:00:00;9.69;39.42;50.0;0.0;220.0;30.0;117.0;136.0
2023-10-05 05:00:00;17.11;31.24;50.0;0.0;210.0;30.0;117.0;134.0
2023-10-05 06:00:00;27.26;23.33;60.0;0.0;220.0;30.0;118.0;138.0
2023-10-05 07:00:00;33.91;21.74;50.0;0.0;220.0;30.0;122.0;146.0
2023-10-05 08:00:00;29.33;20.48;60.0;0.0;230.0;30.0;125.0;158.0
2023-10-05 09:00:00;25.92;25.74;70.0;0.0;230.0;40.0;128.0;162.0
2023-10-05 10:00:00;25.16;25.72;80.0;0.0;230.0;40.0;130.0;169.0
2023-10-05 11:00:00;22.9;31.56;70.0;0.0;240.0;40.0;133.0;172.0
2023-10-05 12:00:00;20.19;34.84;80.0;0.0;230.0;40.0;130.0;176.0
2023-10-05 13:00:00;18.95;45.48;80.0;0.0;240.0;40.0;115.0;185.0
2023-10-05 14:00:00;15.05;57.38;90.0;0.0;250.0;40.0;105.0;183.0
