DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-08-01 00:00:00;5.86;55.98;50.0;0.0;220.0;20.0;145.0;149.0
2023-08-01 01:00:00;7.81;51.04;40.0;0.0;230.0;30.0;141.0;149.0
2023-08-01 02:00:00;9.3;41.5;60.0;2.0;270.0;30.0;137.0;153.0
2023-08-01 03:00:00;10.93;40.68;70.0;6.0;240.0;30.0;145.0;152.0
2023-08-01 04:00:00;8.7;43.21;60.0;0.0;230.0;30.0;150.0;158.0
2023-08-01 05:00:00;12.63;35.97;70.0;0.0;250.0;30.0;147.0;163.0
2023-08-01 06:00:00;13.44;35.29;60.0;0.0;260.0;30.0;144.0;176.0
2023-08-01 07:00:00;10.66;37.3;100.0;1.0;250.0;50.0;148.0;180.0
2023-08-01 08:00:00;7.51;43.11;130.0;0.0;260.0;60.0;129.0;180.0
2023-08-01 09:00:00;5.51;48.24;120.0;0.0;280.0;50.0;131.0;193.0
2023-08-01 10:00:00;4.72;50.7;130.0;0.0;270.0;60.0;123.0;186.0
2023-08-01 11:00:00;5.15;54.19;110.0;0.0;270.0;60.0;125.0;185.0
2023-08-01 12:00:00;4.77;56.41;130.0;2.0;270.0;60.0;135.0;176.0
2023-08-01 13:00:00;6.48;56.58;120.0;0.0;260.0;50.0;120.0;191.0
2023-08-01 14:00:00;8.38;57.17;120.0;0.0;270.0;50.0;126.0;187.0
2023-08-01 15:00:00;8.48;57.8;120.0;4.0;240.0;40.0;141.0;170.0
2023-08-01 16:00:00;8.82;53.62;100.0;0.0;250.0;50.0;133.0;182.0
2023-08-01 17:00:00;10.27;53.51;90.0;0.0;240.0;40.0;129.0;183.0
2023-08-01 18:00:00;10.05;56.65;60.0;0.0;250.0;30.0;128.0;178.0
2023-08-01 19:00:00;12.76;55.82;60.0;0.0;230.0;30.0;127.0;173.0
2023-08-01 20:00:00;13.08;53.52;60.0;0.0;230.0;30.0;135.0;172.0
2023-08-01 21:00:00;15.43;46.28;60.0;0.0;210.0;30.0;139.0;161.0
2023-08-01 22:00:00;10.16;52.69;50.0;0.0;190.0;30.0;139.0;155.0
2023-08-01 23:00:00;11.16;47.13;50.0;0.0;150.0;20.0;135.0;146.0
2023-08-02 00:00:00;13.29;33.69;40.0;0.0;190.0;20.0;135.0;151.0
2023-08-02 01:00:00;12.16;29.39;50.0;0.0;160.0;20.0;136.0;148.0
2023-08-02 02:00:00;12.52;28.48;50.0;0.0;160.0;30.0;137.0;147.0
2023-08-02 03:00:00;10.8;27.88;50.0;0.0;160.0;30.0;139.0;147.0
2023-08-02 04:00:00;8.53;30.77;60.0;0.0;150.0;30.0;142.0;152.0
2023-08-02 05:00:00;11.01;28.74;80.0;7.0;140.0;40.0;147.0;152.0
2023-08-02 06:00:00;12.11;28.65;90.0;10.0;140.0;50.0;151.0;154.0
2023-08-02 07:00:00;11.87;28.06;80.0;10.0;140.0;50.0;154.0;157.0
2023-08-02 08:00:00;11.31;32.12;90.0;9.0;160.0;50.0;161.0;166.0
2023-08-02 09:00:00;10.84;30.28;80.0;0.0;190.0;40.0;176.0;191.0
2023-08-02 10:00:00;14.23;22.81;120.0;0.0;230.0;50.0;169.0;213.0
2023-08-02 11:00:00;7.75;31.95;140.0;0.0;230.0;70.0;145.0;218.0
2023-08-02 12:00:00;3.92;58.58;150.0;0.0;240.0;70.0;139.0;220.0
2023-08-02 13:00:00;4.28;70.1;150.0;0.0;250.0;70.0;138.0;206.0
2023-08-02 14:00:00;5.66;71.49;150.0;0.0;240.0;70.0;126.0;209.0
2023-08-02 15:00:00;6.36;74.89;150.0;4.0;230.0;60.0;151.0;168.0
2023-08-02 16:00:00;8.02;66.93;80.0;0.0;220.0;40.0;147.0;178.0
2023-08-02 17:00:00;8.5;55.0;80.0;0.0;210.0;40.0;142.0;180.0
2023-08-02 18:00:00;9.06;52.5;90.0;6.0;180.0;40.0;152.0;162.0
2023-08-02 19:00:00;10.41;46.78;90.0;4.0;180.0;40.0;154.0;165.0
2023-08-02 20:00:00;10.09;44.64;90.0;0.0;190.0;50.0;151.0;169.0
2023-08-02 21:00:00;9.74;42.22;100.0;6.0;180.0;50.0;155.0;163.0
2023-08-02 22:00:00;6.3;41.83;90.0;6.0;200.0;50.0;155.0;163.0
2023-08-02 23:00:00;5.76;40.54;100.0;4.0;230.0;50.0;158.0;164.0
2023-08-03 00:00:00;4.96;44.43;100.0;4.0;240.0;40.0;160.0;168.0
2023-08-03 01:00:00;5.28;44.05;100.0;1.0;230.0;40.0;160.0;168.0
2023-08-03 02:00:00;7.71;44.2;60.0;0.0;220.0;30.0;158.0;168.0
2023-08-03 03:00:00;7.95;37.51;60.0;5.0;240.0;30.0;158.0;164.0
2023-08-03 04:00:00;5.36;43.13;80.0;2.0;230.0;40.0;157.0;164.0
2023-08-03 05:00:00;8.0;51.87;90.0;4.0;230.0;40.0;156.0;163.0
2023-08-03 06:00:00;10.42;56.59;90.0;3.0;220.0;40.0;158.0;165.0
2023-08-03 07:00:00;15.41;49.94;80.0;5.0;280.0;40.0;165.0;176.0
2023-08-03 08:00:00;11.12;51.11;110.0;0.0;280.0;30.0;158.0;180.0
2023-08-03 09:00:00;14.8;48.15;80.0;1.0;280.0;40.0;167.0;195.0
2023-08-03 10:00:00;7.79;60.75;100.0;2.0;300.0;40.0;157.0;185.0
2023-08-03 11:00:00;11.19;63.38;110.0;0.0;310.0;50.0;150.0;186.0
2023-08-03 12:00:00;6.74;65.19;110.0;0.0;300.0;50.0;141.0;192.0
2023-08-03 13:00:00;6.59;63.71;110.0;0.0;300.0;50.0;137.0;196.0
2023-08-03 14:00:00;7.23;64.58;110.0;0.0;310.0;50.0;135.0;183.0
2023-08-03 15:00:00;7.07;65.34;110.0;0.0;310.0;40.0;135.0;170.0
2023-08-03 16:00:00;8.87;63.14;80.0;0.0;300.0;40.0;128.0;166.0
